Timestamp,CPU (%),Memory (%)
0.000006,5.77,3.75
0.128691,5.88,3.75
0.250753,8.16,3.76
0.371889,8.16,3.76
0.494220,8.16,3.76
0.616707,6.25,3.76
0.738387,8.16,3.76
0.860604,6.12,3.76
0.983372,8.16,3.76
1.105631,4.17,3.76
1.228076,6.25,3.76
1.352060,8.0,3.76
1.474010,6.12,3.76
1.596503,6.25,3.77
1.718303,6.25,3.77
1.840705,6.12,3.77
1.962516,8.16,3.77
2.084898,6.12,3.77
2.206741,6.25,3.77
2.329204,8.16,3.77
2.450743,4.17,3.77
2.572410,6.25,3.77
2.694285,6.25,3.77
2.816514,8.16,3.77
2.939168,8.0,3.77
3.061451,6.25,3.77
3.183903,6.12,3.77
3.306003,6.25,3.77
3.428501,8.0,3.77
3.550465,6.25,3.77
3.672864,6.25,3.77
3.794718,6.12,3.77
3.917043,6.25,3.77
4.038713,8.16,3.77
4.161211,4.26,3.77
4.281728,8.16,3.77
4.401383,4.26,3.77
4.523947,8.16,3.77
4.646175,6.12,3.77
4.768466,6.25,3.78
4.890336,6.25,3.78
5.012757,6.12,3.78
5.133519,8.16,3.78
5.255950,6.25,3.78
5.376662,6.25,3.78
5.498633,8.16,3.78
5.621209,6.25,3.78
5.742973,4.17,3.78
5.865536,8.16,3.78
5.987842,8.0,3.78
6.110047,6.25,3.78
6.232615,8.16,3.78
6.354572,4.17,3.78
6.476964,8.16,3.78
6.598730,6.25,3.78
6.721021,4.17,3.78
6.842727,6.25,3.78
6.965223,6.25,3.78
7.086759,6.25,3.78
7.209053,6.12,3.78
7.330697,8.16,3.78
7.453192,6.25,3.78
7.574356,6.25,3.78
7.694941,6.25,3.78
7.817478,4.26,3.78
7.940170,8.0,3.79
8.062397,6.25,3.79
8.185866,8.0,3.78
8.307984,6.25,3.78
8.428506,6.25,3.78
8.550704,6.12,3.78
8.673403,6.25,3.78
8.796162,8.0,3.78
8.918472,4.26,3.78
9.041366,8.0,3.78
9.164016,8.16,3.78
9.286480,6.12,3.78
9.409542,4.17,3.78
9.532153,8.16,3.78
9.654516,8.16,3.78
9.777356,6.12,3.78
9.900001,6.12,3.79
10.022197,6.25,3.79
10.144929,6.12,3.79
10.267117,10.2,3.79
10.387720,6.25,3.79
